iter	Logloss
0	0.6742292513
10	0.5472436866
20	0.4889609304
30	0.4601982269
40	0.4442793396
50	0.43502055
60	0.429544005
70	0.4255911679
80	0.4230751087
90	0.4211703211
100	0.419528995
110	0.4182303876
120	0.4171699104
130	0.416305735
140	0.4155143827
150	0.4148123954
160	0.4141813015
170	0.4134572185
180	0.4128676858
190	0.412125508
200	0.4115758691
210	0.411083475
220	0.4105278869
230	0.4100484158
240	0.4095521189
250	0.4089664482
260	0.4084870476
270	0.407988236
280	0.4074582844
290	0.4070255921
300	0.4065735752
310	0.4061406232
320	0.4057157289
330	0.4053006771
340	0.4048169542
350	0.4044732091
360	0.4039854574
370	0.4034914318
380	0.4029655015
390	0.4025473356
400	0.4020478551
410	0.4016296599
420	0.4011733523
430	0.4006440387
440	0.4001912143
450	0.3997808696
460	0.3993336638
470	0.3988812558
480	0.3983834768
490	0.3978585765
500	0.3973175105
510	0.3968340925
520	0.3963102024
530	0.3958152058
540	0.3953473542
550	0.3949715939
560	0.3944916988
570	0.3940155853
580	0.3936376816
590	0.3930862593
600	0.3926601825
610	0.3921658104
620	0.3916769943
630	0.391230263
640	0.3906903169
650	0.3901491665
660	0.3896256165
670	0.3891935368
680	0.3886688947
690	0.3881974095
700	0.3877204473
710	0.3873500472
720	0.3868846641
730	0.3863675887
740	0.385925254
750	0.3855029226
760	0.385051942
770	0.3845140082
780	0.3840858955
790	0.3836393133
800	0.3832328321
810	0.3828039986
820	0.3823421763
830	0.3819305407
840	0.3815400513
850	0.3810871659
860	0.3806313866
870	0.3802105816
880	0.3798577461
890	0.3794228794
900	0.3789725644
910	0.3785898665
920	0.3781195289
930	0.3776816092
940	0.3773012741
950	0.3769075682
960	0.3764307273
970	0.3761343314
980	0.3757486449
990	0.3753102927
999	0.3749338246
