iter	AUC	Logloss
0	0.7495538979	0.6798068689
10	0.7905514114	0.5901252772
20	0.79391546	0.5452748385
30	0.7943835015	0.5265237028
40	0.7954658476	0.5155463878
50	0.7936814392	0.5129657672
60	0.7948222905	0.5091216837
70	0.7959631417	0.5077737363
80	0.7968992248	0.5066510882
90	0.7976305397	0.5067204918
100	0.8002632734	0.5049923015
110	0.7989176539	0.5061618169
120	0.798771391	0.5068635229
130	0.7990054117	0.5073493221
140	0.7990639169	0.5078930106
150	0.8014333772	0.5063244836
160	0.8015796402	0.506919918
170	0.8003802838	0.5092297581
180	0.798771391	0.5117816878
190	0.7992101799	0.5123119311
200	0.7973965189	0.5144368227
210	0.7978060553	0.5146473057
220	0.7985958754	0.5152610646
230	0.7989761591	0.5149266729
240	0.8	0.515596742
250	0.8002340208	0.515829389
260	0.8008483253	0.5164226223
270	0.8000585052	0.5178515094
280	0.7998829896	0.5184899954
290	0.8	0.5201600724
300	0.8004972941	0.520135801
310	0.8006728097	0.5211062745
320	0.8007313149	0.5221314332
330	0.8006435571	0.5233695503
340	0.8000585052	0.5256036553
350	0.7992979377	0.5269869433
360	0.7987421384	0.5292407298
370	0.7984496124	0.531341934
380	0.7976597923	0.5332634983
390	0.7966066988	0.5355756868
400	0.7962849203	0.5362166741
410	0.7964311833	0.537855036
420	0.7962556677	0.5393699323
430	0.7956413632	0.5409532962
440	0.795144069	0.5430840724
450	0.795729121	0.5442760298
460	0.7949685535	0.545692116
470	0.7943249963	0.5473125555
480	0.7942957437	0.5482454862
490	0.7943542489	0.5502830978
500	0.7937399444	0.5529482464
510	0.7924528302	0.5562163085
520	0.7919555361	0.5578484599
530	0.7921895568	0.5586948396
540	0.791019453	0.5606747754
550	0.7904929062	0.56307814
560	0.7900541173	0.5653941671
570	0.7900248647	0.5672144904
580	0.7902588855	0.5682063012
590	0.7904344011	0.5696141501
600	0.7904636536	0.570800286
610	0.7906391692	0.5710116485
620	0.790580664	0.5727017988
630	0.7906391692	0.5743776516
640	0.7911364634	0.5754102083
650	0.7903173907	0.5781598283
660	0.7906099166	0.5795967923
670	0.7913412315	0.5804351835
680	0.7911364634	0.5820071701
690	0.7905514114	0.5839271139
700	0.7902296329	0.5852425134
710	0.7900541173	0.5863837529
720	0.7907561796	0.5865445307
730	0.7906976744	0.5877593607
740	0.7904051485	0.5894100848
750	0.7908146848	0.5906406698
760	0.7907854322	0.591619971
770	0.7906976744	0.5923442538
780	0.790580664	0.5933610543
790	0.7901418751	0.5955605057
800	0.7892935498	0.5978343541
810	0.7895568232	0.6002644537
820	0.7892350446	0.6011940187
830	0.7890887816	0.6028564391
840	0.7894690654	0.6046567772
850	0.7889717712	0.6065172064
860	0.7886207401	0.6085790924
870	0.7886207401	0.6095014349
880	0.7884744771	0.6112789793
890	0.7883574667	0.6128716374
900	0.7882112037	0.6139855292
910	0.7883574667	0.6149098763
920	0.7886499927	0.6162278479
930	0.7883574667	0.6175369306
940	0.7883867193	0.618672056
950	0.7884452245	0.6197991737
960	0.7882112037	0.6211509507
970	0.7886792453	0.6222317485
980	0.7890302764	0.6229285319
990	0.7887962557	0.6241827496
999	0.7893813076	0.6242097996
