iter	Passed	Remaining
0	91	90983
1	106	52950
2	120	40129
3	135	33633
4	149	29782
5	164	27325
6	180	25570
7	195	24263
8	209	23105
9	224	22256
10	241	21689
11	255	21075
12	271	20597
13	286	20149
14	310	20403
15	334	20580
16	361	20882
17	376	20552
18	392	20279
19	408	20027
20	426	19887
21	441	19630
22	457	19415
23	473	19271
24	489	19081
25	505	18938
26	522	18835
27	538	18679
28	555	18616
29	571	18490
30	589	18419
31	605	18319
32	621	18197
33	641	18221
34	667	18408
35	693	18568
36	708	18434
37	722	18302
38	739	18215
39	755	18135
40	773	18088
41	789	18017
42	806	17942
43	822	17867
44	837	17782
45	854	17721
46	871	17673
47	887	17606
48	903	17533
49	918	17455
50	936	17427
51	952	17370
52	973	17390
53	995	17438
54	1021	17546
55	1046	17639
56	1062	17569
57	1079	17530
58	1096	17485
59	1112	17436
60	1131	17414
61	1148	17369
62	1164	17315
63	1185	17334
64	1209	17400
65	1227	17372
66	1244	17324
67	1260	17269
68	1276	17224
69	1292	17177
70	1311	17164
71	1328	17126
72	1350	17155
73	1386	17350
74	1408	17377
75	1429	17374
76	1463	17546
77	1479	17488
78	1495	17432
79	1511	17380
80	1529	17351
81	1546	17315
82	1564	17281
83	1581	17244
84	1597	17200
85	1615	17173
86	1633	17137
87	1650	17105
88	1667	17072
89	1684	17031
90	1703	17015
91	1721	16985
92	1742	16997
93	1771	17070
94	1795	17101
95	1812	17066
96	1828	17026
97	1846	16991
98	1863	16961
99	1880	16925
100	1899	16905
101	1916	16868
102	1932	16828
103	1949	16792
104	1966	16763
105	1983	16727
106	2000	16691
107	2016	16656
108	2034	16631
109	2051	16600
110	2070	16584
111	2087	16552
112	2107	16540
113	2133	16583
114	2161	16634
115	2177	16590
116	2192	16549
117	2208	16504
118	2223	16461
119	2240	16429
120	2258	16408
121	2275	16374
122	2290	16334
123	2307	16299
124	2322	16260
125	2339	16228
126	2356	16197
127	2372	16162
128	2387	16120
129	2404	16088
130	2420	16059
131	2437	16029
132	2452	15988
133	2473	15986
134	2497	16001
135	2524	16036
136	2541	16008
137	2557	15977
138	2573	15939
139	2591	15918
140	2611	15908
141	2628	15882
142	2645	15854
143	2662	15826
144	2680	15802
145	2696	15772
146	2713	15746
147	2731	15724
148	2748	15699
149	2765	15668
150	2782	15644
151	2799	15618
152	2818	15604
153	2841	15608
154	2872	15659
155	2887	15621
156	2903	15590
157	2920	15561
158	2937	15538
159	2955	15515
160	2973	15495
161	2990	15470
162	3008	15446
163	3025	15423
164	3045	15414
165	3062	15386
166	3079	15358
167	3096	15333
168	3113	15310
169	3130	15282
170	3148	15264
171	3165	15237
172	3185	15227
173	3208	15230
174	3237	15260
175	3253	15234
176	3269	15203
177	3286	15176
178	3303	15151
179	3320	15124
180	3338	15108
181	3355	15082
182	3372	15056
183	3389	15033
184	3407	15009
185	3423	14983
186	3439	14955
187	3457	14933
188	3474	14910
189	3492	14890
190	3512	14877
191	3528	14848
192	3549	14842
193	3574	14850
194	3601	14866
195	3617	14838
196	3634	14812
197	3651	14790
198	3667	14763
